DATETIME,10_05_2022_14:49:10
IMAGE,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/model/Araucania_finetuning_v2.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,23
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,0
Length_reference,970
Length_prediction,957
Length_reference_transformed,942
Length_prediction_transformed,934
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,70,53,69,52
levensthein_distance_words,54,42,50,37
hamming_distance,Ø,Ø,Ø,Ø
wer,30.5,23.72,28.24,20.9
cer,7.21,5.66,7.06,5.52
wacc,69.49,76.27,71.75,79.09
wer_hunt,29.94,23.16,27.68,20.33
mer,7.12,5.59,6.97,5.45
cil,10.2,8.57,9.38,7.73
cip,89.79,91.42,90.61,92.26
hits,913,894,920,901
substitutions,31,29,24,22
deletions,26,13,32,19
insertions,13,11,13,11
