DATETIME,10_05_2022_14:30:36
IMAGE,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/model/Araucania_finetuning_v2.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,10
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,0
Length_reference,1040
Length_prediction,995
Length_reference_transformed,1024
Length_prediction_transformed,985
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,227,214,228,215
levensthein_distance_words,128,124,127,122
hamming_distance,Ø,Ø,Ø,Ø
wer,66.32,64.24,65.8,63.21
cer,21.82,21.02,21.79,20.99
wacc,33.67,35.75,34.19,36.78
wer_hunt,65.02,62.95,64.5,61.91
mer,21.45,20.59,21.42,20.57
cil,33.26,32.12,32.84,31.7
cip,66.73,67.87,67.15,68.29
hits,831,825,836,830
substitutions,146,139,141,134
deletions,63,54,69,60
insertions,18,21,18,21
