DATETIME,10_05_2022_14:52:23
IMAGE,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet Araucania/model-HTR/test kami/data_test/model/Araucania_finetuning_v2.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,0
Length_reference,972
Length_prediction,957
Length_reference_transformed,953
Length_prediction_transformed,938
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,71,58,74,61
levensthein_distance_words,57,50,52,44
hamming_distance,Ø,Ø,Ø,Ø
wer,31.31,27.47,28.57,24.17
cer,7.3,6.14,7.54,6.4
wacc,68.68,72.52,71.42,75.82
wer_hunt,30.21,26.37,27.47,23.07
mer,7.22,6.07,7.45,6.33
cil,10.58,9.33,10.23,8.98
cip,89.41,90.66,89.76,91.01
hits,912,896,918,902
substitutions,34,32,28,26
deletions,26,16,35,25
insertions,11,10,11,10
