DATETIME,06_06_2022_14:04:07
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,6
Length_reference,1040
Length_prediction,1011
Length_reference_transformed,1024
Length_prediction_transformed,1004
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,167,156,161,150
levensthein_distance_words,97,92,94,87
hamming_distance,Ø,Ø,Ø,Ø
wer,50.25,47.66,48.7,45.07
cer,16.05,15.32,15.39,14.64
wacc,49.74,52.33,51.29,54.92
wer_hunt,49.74,47.15,48.18,44.55
mer,15.82,15.07,15.17,14.4
cil,25.0,24.1,23.7,22.78
cip,74.99,75.89,76.29,77.21
hits,888,879,900,891
substitutions,108,104,100,96
deletions,44,35,46,37
insertions,15,17,15,17
