DATETIME,06_06_2022_14:05:59
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,4
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,9
Length_reference,584
Length_prediction,579
Length_reference_transformed,580
Length_prediction_transformed,575
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,36,34,37,35
levensthein_distance_words,30,27,30,27
hamming_distance,Ø,Ø,Ø,Ø
wer,29.12,26.47,29.12,26.47
cer,6.16,5.92,6.27,6.03
wacc,70.87,73.52,70.87,73.52
wer_hunt,27.66,25.49,27.66,25.49
mer,6.12,5.88,6.22,5.99
cil,9.88,9.54,9.95,9.62
cip,90.11,90.45,90.04,90.37
hits,552,544,557,549
substitutions,23,22,23,22
deletions,9,8,10,9
insertions,4,4,4,4
