DATETIME,06_06_2022_14:17:57
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,25
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,15
Length_reference,1904
Length_prediction,1888
Length_reference_transformed,1866
Length_prediction_transformed,1863
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,136,108,119,91
levensthein_distance_words,104,87,88,69
hamming_distance,Ø,Ø,Ø,Ø
wer,29.37,24.57,24.85,19.49
cer,7.14,5.8,6.23,4.87
wacc,70.62,75.42,75.14,80.5
wer_hunt,28.95,24.15,24.43,19.06
mer,7.06,5.75,6.16,4.83
cil,11.06,9.69,9.14,7.72
cip,88.93,90.3,90.85,92.27
hits,1788,1768,1811,1791
substitutions,80,77,59,56
deletions,36,15,40,19
insertions,20,16,20,16
