DATETIME,06_06_2022_14:24:54
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,14
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,17
Length_reference,972
Length_prediction,973
Length_reference_transformed,953
Length_prediction_transformed,959
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,52,38,44,30
levensthein_distance_words,45,35,40,27
hamming_distance,Ø,Ø,Ø,Ø
wer,24.72,19.23,21.97,14.83
cer,5.34,4.02,4.48,3.14
wacc,75.27,80.76,78.02,85.16
wer_hunt,24.17,18.68,21.42,14.28
mer,5.28,3.98,4.43,3.11
cil,8.15,6.64,6.51,4.95
cip,91.84,93.35,93.48,95.04
hits,932,915,949,932
substitutions,29,26,21,18
deletions,11,3,11,3
insertions,12,9,12,9
