DATETIME,06_06_2022_14:37:56
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,12
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,1
Length_reference,1040
Length_prediction,997
Length_reference_transformed,1024
Length_prediction_transformed,985
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,209,196,205,192
levensthein_distance_words,121,117,117,111
hamming_distance,Ø,Ø,Ø,Ø
wer,62.69,60.62,60.62,57.51
cer,20.09,19.25,19.59,18.75
wacc,37.3,39.37,39.37,42.48
wer_hunt,61.65,59.58,59.58,56.47
mer,19.77,18.91,19.28,18.42
cil,30.64,29.56,29.47,28.36
cip,69.35,70.43,70.52,71.63
hits,848,840,858,850
substitutions,132,126,123,117
deletions,60,52,65,57
insertions,17,18,17,18
