DATETIME,06_06_2022_14:40:13
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,2
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,567
Length_reference_transformed,580
Length_prediction_transformed,565
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,56,53,56,53
levensthein_distance_words,46,42,46,42
hamming_distance,Ø,Ø,Ø,Ø
wer,44.66,41.17,44.66,41.17
cer,9.58,9.23,9.49,9.13
wacc,55.33,58.82,55.33,58.82
wer_hunt,40.77,37.74,40.77,37.74
mer,9.55,9.2,9.44,9.09
cil,15.16,14.75,14.7,14.28
cip,84.83,85.24,85.29,85.71
hits,530,523,537,530
substitutions,35,34,33,32
deletions,19,17,20,18
insertions,2,2,3,3
