DATETIME,06_06_2022_14:46:10
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,5
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,3
Length_reference,1148
Length_prediction,1133
Length_reference_transformed,1133
Length_prediction_transformed,1128
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,167,154,163,150
levensthein_distance_words,95,89,94,87
hamming_distance,Ø,Ø,Ø,Ø
wer,45.67,42.78,45.19,41.82
cer,14.54,13.65,14.13,13.23
wacc,54.32,57.21,54.8,58.17
wer_hunt,45.43,42.54,44.95,41.58
mer,14.31,13.4,13.89,12.97
cil,23.11,21.98,22.11,20.81
cip,76.88,78.01,77.88,79.18
hits,1000,995,1010,1006
substitutions,114,109,106,99
deletions,34,24,37,28
insertions,19,21,20,23
