DATETIME,06_06_2022_15:02:51
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,5
Length_reference,1904
Length_prediction,1877
Length_reference_transformed,1866
Length_prediction_transformed,1858
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,179,146,162,129
levensthein_distance_words,138,117,123,101
hamming_distance,Ø,Ø,Ø,Ø
wer,38.98,33.05,34.74,28.53
cer,9.4,7.84,8.48,6.91
wacc,61.01,66.94,65.25,71.46
wer_hunt,38.13,32.2,33.89,27.68
mer,9.28,7.76,8.37,6.83
cil,14.4,12.85,12.45,10.85
cip,85.59,87.14,87.54,89.14
hits,1749,1734,1773,1758
substitutions,104,101,82,79
deletions,51,25,55,29
insertions,24,20,25,21
