DATETIME,06_06_2022_15:06:54
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,16
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,3
Length_reference,970
Length_prediction,947
Length_reference_transformed,942
Length_prediction_transformed,931
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,63,40,59,36
levensthein_distance_words,51,36,45,29
hamming_distance,Ø,Ø,Ø,Ø
wer,28.81,20.33,25.42,16.38
cer,6.49,4.27,6.04,3.82
wacc,71.18,79.66,74.57,83.61
wer_hunt,28.24,19.77,24.85,15.81
mer,6.45,4.26,6.0,3.81
cil,9.25,7.16,8.11,5.99
cip,90.74,92.83,91.88,94.0
hits,913,898,923,908
substitutions,28,28,21,21
deletions,29,10,32,13
insertions,6,2,6,2
