DATETIME,06_06_2022_15:10:27
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3_NFKD.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,4
Length_reference,972
Length_prediction,964
Length_reference_transformed,953
Length_prediction_transformed,945
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,62,49,61,48
levensthein_distance_words,55,45,49,38
hamming_distance,Ø,Ø,Ø,Ø
wer,30.21,24.72,26.92,20.87
cer,6.37,5.19,6.21,5.03
wacc,69.78,75.27,73.07,79.12
wer_hunt,29.12,23.62,25.82,19.78
mer,6.28,5.13,6.13,4.97
cil,8.88,7.69,8.04,6.83
cip,91.11,92.3,91.95,93.16
hits,924,906,934,916
substitutions,26,25,19,18
deletions,22,13,28,19
insertions,14,11,14,11
