DATETIME,16_06_2022_15:50:55
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,6
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,14
Length_reference,1148
Length_prediction,1143
Length_reference_transformed,1133
Length_prediction_transformed,1137
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,96,88,91,83
levensthein_distance_words,59,53,55,48
hamming_distance,Ø,Ø,Ø,Ø
wer,28.36,25.48,26.44,23.07
cer,8.36,7.8,7.89,7.32
wacc,71.63,74.51,73.55,76.92
wer_hunt,28.12,25.24,26.2,22.83
mer,8.28,7.71,7.79,7.22
cil,13.88,13.01,12.68,11.78
cip,86.11,86.98,87.31,88.21
hits,1063,1053,1076,1066
substitutions,69,64,60,55
deletions,16,11,17,12
insertions,11,13,14,16
