DATETIME,16_06_2022_16:02:50
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,23
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,7
Length_reference,970
Length_prediction,964
Length_reference_transformed,942
Length_prediction_transformed,941
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,20,11,14,5
levensthein_distance_words,18,11,12,5
hamming_distance,Ø,Ø,Ø,Ø
wer,10.16,6.21,6.77,2.82
cer,2.06,1.17,1.43,0.53
wacc,89.83,93.78,93.22,97.17
wer_hunt,10.16,6.21,6.77,2.82
mer,2.05,1.17,1.43,0.53
cil,3.07,2.23,1.84,0.95
cip,96.92,97.76,98.15,99.04
hits,952,925,964,937
substitutions,10,10,4,4
deletions,8,1,8,1
insertions,2,0,2,0
