DATETIME,17_06_2022_10:22:10
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/Araucania_skratch_v1.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,9
Length_reference,1148
Length_prediction,1135
Length_reference_transformed,1133
Length_prediction_transformed,1127
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,116,107,111,102
levensthein_distance_words,63,59,61,57
hamming_distance,Ø,Ø,Ø,Ø
wer,30.28,28.36,29.32,27.4
cer,10.1,9.48,9.62,9.0
wacc,69.71,71.63,70.67,72.59
wer_hunt,30.28,28.36,29.32,27.4
mer,9.96,9.35,9.48,8.86
cil,15.7,15.03,14.67,13.82
cip,84.29,84.96,85.32,86.17
hits,1048,1037,1059,1049
substitutions,71,69,64,60
deletions,29,22,30,24
insertions,16,16,17,18
