DATETIME,17_06_2022_10:22:29
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/Araucania_skratch_v1.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,10
Length_reference,1040
Length_prediction,1015
Length_reference_transformed,1024
Length_prediction_transformed,1008
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,111,100,105,94
levensthein_distance_words,78,74,75,69
hamming_distance,Ø,Ø,Ø,Ø
wer,40.41,38.34,38.86,35.75
cer,10.67,9.82,10.03,9.17
wacc,59.58,61.65,61.13,64.24
wer_hunt,40.15,38.08,38.6,35.49
mer,10.57,9.73,9.93,9.09
cil,16.47,15.67,15.22,14.39
cip,83.52,84.32,84.77,85.6
hits,939,927,952,940
substitutions,66,65,59,58
deletions,35,26,35,26
insertions,10,9,11,10
