DATETIME,17_06_2022_10:23:37
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/Araucania_skratch_v1.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,26
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,26
Length_reference,1904
Length_prediction,1884
Length_reference_transformed,1866
Length_prediction_transformed,1858
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,87,66,74,53
levensthein_distance_words,70,54,62,44
hamming_distance,Ø,Ø,Ø,Ø
wer,19.77,15.25,17.51,12.42
cer,4.56,3.54,3.87,2.84
wacc,80.22,84.74,82.48,87.57
wer_hunt,19.49,14.97,17.23,12.14
mer,4.55,3.53,3.85,2.83
cil,7.15,6.09,5.75,4.66
cip,92.84,93.9,94.24,95.33
hits,1825,1799,1844,1818
substitutions,51,49,37,35
deletions,28,12,29,13
insertions,8,5,8,5
