DATETIME,16_06_2022_13:10:17
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,8
Length_reference,1040
Length_prediction,1024
Length_reference_transformed,1024
Length_prediction_transformed,1016
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,107,98,99,90
levensthein_distance_words,72,71,66,64
hamming_distance,Ø,Ø,Ø,Ø
wer,37.3,36.78,34.19,33.16
cer,10.28,9.62,9.46,8.78
wacc,62.69,63.21,65.8,66.83
wer_hunt,36.52,35.75,33.41,32.12
mer,10.16,9.5,9.33,8.67
cil,15.96,15.25,14.36,13.61
cip,84.03,84.74,85.63,86.38
hits,946,933,961,948
substitutions,65,63,56,54
deletions,29,22,29,22
insertions,13,13,14,14
