DATETIME,16_06_2022_13:12:41
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,6
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,578
Length_reference_transformed,580
Length_prediction_transformed,572
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,42,36,35,29
levensthein_distance_words,33,28,32,25
hamming_distance,Ø,Ø,Ø,Ø
wer,32.03,27.45,31.06,24.5
cer,7.19,6.27,5.93,5.0
wacc,67.96,72.54,68.93,75.49
wer_hunt,29.61,25.49,28.64,22.54
mer,7.14,6.26,5.89,4.99
cil,11.68,10.57,9.31,8.15
cip,88.31,89.42,90.68,91.84
hits,546,539,559,552
substitutions,28,26,21,19
deletions,10,9,10,9
insertions,4,1,4,1
