DATETIME,16_06_2022_13:18:21
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,6
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,12
Length_reference,1148
Length_prediction,1147
Length_reference_transformed,1133
Length_prediction_transformed,1141
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,118,113,111,107
levensthein_distance_words,69,66,65,62
hamming_distance,Ø,Ø,Ø,Ø
wer,33.17,31.73,31.25,29.8
cer,10.27,10.01,9.62,9.44
wacc,66.82,68.26,68.75,70.19
wer_hunt,32.93,31.49,31.0,29.56
mer,10.12,9.85,9.46,9.25
cil,16.74,16.34,15.3,14.87
cip,83.25,83.65,84.69,85.12
hits,1047,1034,1062,1049
substitutions,83,80,73,69
deletions,18,14,18,15
insertions,17,19,20,23
