DATETIME,16_06_2022_13:27:08
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,27
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,20
Length_reference,1904
Length_prediction,1892
Length_reference_transformed,1866
Length_prediction_transformed,1865
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,96,70,78,51
levensthein_distance_words,77,62,65,44
hamming_distance,Ø,Ø,Ø,Ø
wer,21.75,17.51,18.36,12.42
cer,5.04,3.76,4.08,2.73
wacc,78.24,82.48,81.63,87.57
wer_hunt,21.32,17.09,17.93,12.0
mer,5.0,3.74,4.05,2.71
cil,7.94,6.4,5.99,4.29
cip,92.05,93.59,94.0,95.7
hits,1821,1799,1846,1825
substitutions,58,51,38,30
deletions,25,10,26,11
insertions,13,9,14,10
