DATETIME,16_06_2022_13:31:31
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,21
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,6
Length_reference,970
Length_prediction,964
Length_reference_transformed,942
Length_prediction_transformed,943
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,31,16,24,9
levensthein_distance_words,25,13,21,8
hamming_distance,Ø,Ø,Ø,Ø
wer,14.12,7.34,11.86,4.51
cer,3.19,1.7,2.45,0.95
wacc,85.87,92.65,88.13,95.48
wer_hunt,14.12,7.34,11.86,4.51
mer,3.17,1.7,2.44,0.95
cil,4.69,3.07,3.26,1.58
cip,95.3,96.92,96.73,98.41
hits,944,922,957,935
substitutions,15,13,8,6
deletions,11,1,11,1
insertions,5,2,5,2
