DATETIME,16_06_2022_13:36:38
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_best.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,16
Length_reference,972
Length_prediction,969
Length_reference_transformed,953
Length_prediction_transformed,950
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,28,21,24,17
levensthein_distance_words,25,20,21,15
hamming_distance,Ø,Ø,Ø,Ø
wer,13.73,10.98,11.53,8.24
cer,2.88,2.22,2.44,1.78
wacc,86.26,89.01,88.46,91.75
wer_hunt,13.18,10.43,10.98,7.69
mer,2.86,2.21,2.43,1.77
cil,4.38,3.67,3.34,2.6
cip,95.61,96.32,96.65,97.39
hits,949,926,962,939
substitutions,15,14,9,8
deletions,8,4,10,6
insertions,5,3,5,3
