DATETIME,16_06_2022_15:14:01
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,12
Length_reference,1040
Length_prediction,1031
Length_reference_transformed,1024
Length_prediction_transformed,1024
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,69,60.0,61,52.0
levensthein_distance_words,48,43.0,45,38.0
hamming_distance,Ø,659.0,Ø,657.0
wer,24.87,22.27,23.31,19.68
cer,6.63,5.89,5.83,5.07
wacc,75.12,77.72,76.68,80.31
wer_hunt,24.35,21.76,22.79,19.17
mer,6.57,5.83,5.77,5.02
cil,10.24,9.39,8.72,7.84
cip,89.75,90.6,91.27,92.15
hits,981,969.0,995,983.0
substitutions,40,38.0,32,30.0
deletions,19,11.0,19,11.0
insertions,10,11.0,10,11.0
