DATETIME,16_06_2022_15:16:28
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,9
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,587
Length_reference_transformed,580
Length_prediction_transformed,578
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,26,18,18,10
levensthein_distance_words,21,16,21,11
hamming_distance,Ø,Ø,Ø,Ø
wer,20.38,15.68,20.38,10.78
cer,4.45,3.13,3.05,1.72
wacc,79.61,84.31,79.61,89.21
wer_hunt,18.44,14.21,18.44,9.31
mer,4.39,3.12,3.01,1.71
cil,6.54,5.16,3.85,2.4
cip,93.45,94.83,96.14,97.59
hits,566,558,580,572
substitutions,13,12,5,4
deletions,5,4,5,4
insertions,8,2,8,2
