DATETIME,16_06_2022_15:22:07
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,15
Length_reference,1148
Length_prediction,1143
Length_reference_transformed,1133
Length_prediction_transformed,1135
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,56,50,49,43
levensthein_distance_words,42,38,36,31
hamming_distance,Ø,Ø,Ø,Ø
wer,20.19,18.26,17.3,14.9
cer,4.87,4.43,4.24,3.79
wacc,79.8,81.73,82.69,85.09
wer_hunt,19.95,18.02,17.06,14.66
mer,4.85,4.4,4.22,3.76
cil,8.28,7.64,6.91,6.24
cip,91.71,92.35,93.08,93.75
hits,1097,1085,1110,1098
substitutions,41,38,32,29
deletions,10,5,11,6
insertions,5,7,6,8
