DATETIME,16_06_2022_15:29:48
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,34
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,32
Length_reference,1904
Length_prediction,1896
Length_reference_transformed,1866
Length_prediction_transformed,1862
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,49,31,34,16
levensthein_distance_words,42,29,33,16
hamming_distance,Ø,Ø,Ø,Ø
wer,11.86,8.19,9.32,4.51
cer,2.57,1.66,1.78,0.85
wacc,88.13,91.8,90.67,95.48
wer_hunt,11.44,7.76,8.89,4.09
mer,2.56,1.66,1.77,0.85
cil,3.75,2.72,2.13,1.06
cip,96.24,97.27,97.86,98.93
hits,1864,1833,1885,1854
substitutions,23,20,7,4
deletions,17,7,18,8
insertions,9,4,9,4
