DATETIME,16_06_2022_15:33:14
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,25
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,12
Length_reference,970
Length_prediction,969
Length_reference_transformed,942
Length_prediction_transformed,944
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,16,9,15,8
levensthein_distance_words,16,9,15,8
hamming_distance,Ø,Ø,Ø,Ø
wer,9.03,5.08,8.47,4.51
cer,1.64,0.96,1.53,0.84
wacc,90.96,94.91,91.52,95.48
wer_hunt,9.03,5.08,8.47,4.51
mer,1.64,0.95,1.52,0.84
cil,2.15,1.48,1.93,1.26
cip,97.84,98.51,98.06,98.73
hits,959,930,966,937
substitutions,5,5,4,4
deletions,6,1,6,1
insertions,5,3,5,3
