DATETIME,16_06_2022_15:37:06
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_NFKD_best.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,21
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,17
Length_reference,972
Length_prediction,974
Length_reference_transformed,953
Length_prediction_transformed,953
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,18,13,15,10.0
levensthein_distance_words,16,13,14,9.0
hamming_distance,Ø,Ø,Ø,853.0
wer,8.79,7.14,7.69,4.94
cer,1.85,1.37,1.52,1.04
wacc,91.2,92.85,92.3,95.05
wer_hunt,8.51,6.86,7.41,4.67
mer,1.84,1.37,1.51,1.04
cil,2.65,2.21,1.92,1.46
cip,97.34,97.78,98.07,98.53
hits,960,934,972,946.0
substitutions,8,8,4,4.0
deletions,4,2,5,3.0
insertions,6,3,6,3.0
