DATETIME,16_06_2022_14:43:18
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_best.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,13
Length_reference,1040
Length_prediction,1033
Length_reference_transformed,1024
Length_prediction_transformed,1025
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,89,80,82,73
levensthein_distance_words,59,54,56,49
hamming_distance,Ø,Ø,Ø,Ø
wer,30.56,27.97,29.01,25.38
cer,8.55,7.85,7.83,7.12
wacc,69.43,72.02,70.98,74.61
wer_hunt,29.53,26.94,27.97,24.35
mer,8.46,7.75,7.75,7.03
cil,13.67,12.81,12.34,11.46
cip,86.32,87.18,87.65,88.53
hits,963,951,976,964
substitutions,58,55,51,48
deletions,19,12,19,12
insertions,12,13,12,13
