DATETIME,16_06_2022_14:45:50
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,584
Length_reference_transformed,580
Length_prediction_transformed,577
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,26.0,20,18.0,12
levensthein_distance_words,21.0,17,20.0,12
hamming_distance,489.0,Ø,492.0,Ø
wer,20.38,16.66,19.41,11.76
cer,4.45,3.48,3.05,2.06
wacc,79.61,83.33,80.58,88.23
wer_hunt,18.44,15.19,17.47,10.29
mer,4.41,3.47,3.02,2.06
cil,7.06,6.01,4.35,3.25
cip,92.93,93.98,95.64,96.74
hits,563.0,555,577.0,569
substitutions,16.0,15,8.0,7
deletions,5.0,4,5.0,4
insertions,5.0,1,5.0,1
