DATETIME,16_06_2022_14:51:01
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,13
Length_reference,1148
Length_prediction,1144
Length_reference_transformed,1133
Length_prediction_transformed,1136
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,66,57,61,52
levensthein_distance_words,53,46,48,40
hamming_distance,Ø,Ø,Ø,Ø
wer,25.48,22.11,23.07,19.23
cer,5.74,5.05,5.29,4.58
wacc,74.51,77.88,76.92,80.76
wer_hunt,24.75,21.39,22.35,18.5
mer,5.69,5.0,5.24,4.54
cil,9.2,8.4,8.16,7.35
cip,90.79,91.59,91.83,92.64
hits,1092,1081,1103,1092
substitutions,42,40,35,33
deletions,14,7,15,8
insertions,10,10,11,11
