DATETIME,16_06_2022_14:59:02
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_best.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,28
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,28
Length_reference,1904
Length_prediction,1890
Length_reference_transformed,1866
Length_prediction_transformed,1862
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,57,38,44,25
levensthein_distance_words,50,35,42,24
hamming_distance,Ø,Ø,Ø,Ø
wer,14.12,9.88,11.86,6.77
cer,2.99,2.04,2.3,1.33
wacc,85.87,90.11,88.13,93.22
wer_hunt,13.55,9.32,11.29,6.21
mer,2.97,2.03,2.29,1.33
cil,4.27,3.25,2.86,1.81
cip,95.72,96.74,97.13,98.18
hits,1856,1828,1875,1847
substitutions,25,23,11,9
deletions,23,9,24,10
insertions,9,6,9,6
