DATETIME,16_06_2022_15:02:29
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lect_B_best.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,23
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,11
Length_reference,970
Length_prediction,964
Length_reference_transformed,942
Length_prediction_transformed,941
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,24,15,22,13
levensthein_distance_words,23,14,21,12
hamming_distance,Ø,Ø,Ø,Ø
wer,12.99,7.9,11.86,6.77
cer,2.47,1.6,2.25,1.38
wacc,87.0,92.09,88.13,93.22
wer_hunt,12.71,7.62,11.58,6.49
mer,2.46,1.59,2.24,1.37
cil,3.48,2.65,3.05,2.21
cip,96.51,97.34,96.94,97.78
hits,950,923,958,931
substitutions,10,10,8,8
deletions,10,3,10,3
insertions,4,2,4,2
