DATETIME,16_06_2022_14:07:47
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,9
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,9
Length_reference,1040
Length_prediction,1027
Length_reference_transformed,1024
Length_prediction_transformed,1018
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,114,105,105,96
levensthein_distance_words,70,66,65,59
hamming_distance,Ø,Ø,Ø,Ø
wer,36.26,34.19,33.67,30.56
cer,10.96,10.31,10.03,9.37
wacc,63.73,65.8,66.32,69.43
wer_hunt,35.75,33.67,33.16,30.05
mer,10.83,10.19,9.92,9.26
cil,17.62,16.94,15.94,15.23
cip,82.37,83.05,84.05,84.76
hits,938,925,953,940
substitutions,77,75,68,66
deletions,25,18,25,18
insertions,12,12,12,12
