DATETIME,16_06_2022_14:10:40
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,7
Length_reference,584
Length_prediction,584
Length_reference_transformed,580
Length_prediction_transformed,576
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,34.0,27,25.0,18
levensthein_distance_words,30.0,25,29.0,20
hamming_distance,470.0,Ø,473.0,Ø
wer,29.12,24.5,28.15,19.6
cer,5.82,4.7,4.23,3.1
wacc,70.87,75.49,71.84,80.39
wer_hunt,27.18,22.05,26.21,17.15
mer,5.75,4.68,4.18,3.09
cil,9.03,7.87,6.0,4.78
cip,90.96,92.12,93.99,95.21
hits,557.0,549,572.0,564
substitutions,20.0,19,11.0,10
deletions,7.0,6,7.0,6
insertions,7.0,2,7.0,2
