DATETIME,16_06_2022_14:16:34
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,13
Length_reference,1148
Length_prediction,1139
Length_reference_transformed,1133
Length_prediction_transformed,1132
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,85,76,76,67
levensthein_distance_words,63,56,55,47
hamming_distance,Ø,Ø,Ø,Ø
wer,30.28,26.92,26.44,22.59
cer,7.4,6.73,6.59,5.91
wacc,69.71,73.07,73.55,77.4
wer_hunt,29.56,26.2,25.72,21.87
mer,7.34,6.67,6.53,5.85
cil,12.11,11.28,10.42,9.56
cip,87.88,88.71,89.57,90.43
hits,1072,1062,1087,1077
substitutions,58,55,47,44
deletions,18,11,19,12
insertions,9,10,10,11
