DATETIME,16_06_2022_14:25:05
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,28
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,26
Length_reference,1904
Length_prediction,1890
Length_reference_transformed,1866
Length_prediction_transformed,1862
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,77,56,62,41
levensthein_distance_words,62,48,54,35
hamming_distance,Ø,Ø,Ø,Ø
wer,17.51,13.55,15.25,9.88
cer,4.04,3.01,3.24,2.19
wacc,82.48,86.44,84.74,90.11
wer_hunt,17.09,13.13,14.83,9.46
mer,4.02,2.99,3.22,2.18
cil,6.12,5.04,4.51,3.4
cip,93.87,94.95,95.48,96.59
hits,1838,1811,1859,1832
substitutions,41,39,25,23
deletions,25,10,26,11
insertions,11,7,11,7
