DATETIME,16_06_2022_14:29:33
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,9
Length_reference,970
Length_prediction,962
Length_reference_transformed,942
Length_prediction_transformed,943
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,32,21,28,17
levensthein_distance_words,28,20,25,17
hamming_distance,Ø,Ø,Ø,Ø
wer,15.81,11.29,14.12,9.6
cer,3.29,2.24,2.86,1.8
wacc,84.18,88.7,85.87,90.39
wer_hunt,15.53,11.01,13.84,9.32
mer,3.28,2.23,2.85,1.79
cil,4.7,3.7,3.86,2.84
cip,95.29,96.29,96.13,97.15
hits,943,919,953,929
substitutions,14,14,10,10
deletions,13,3,13,3
insertions,5,4,5,4
