DATETIME,16_06_2022_14:33:22
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/araucania_fine_lectaurep_best.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,20
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,17
Length_reference,972
Length_prediction,974
Length_reference_transformed,953
Length_prediction_transformed,954
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,27,21,20,14
levensthein_distance_words,25,22,20,14
hamming_distance,Ø,Ø,Ø,Ø
wer,13.73,12.08,10.98,7.69
cer,2.77,2.22,2.03,1.46
wacc,86.26,87.91,89.01,92.3
wer_hunt,13.18,11.53,10.43,7.14
mer,2.75,2.21,2.02,1.46
cil,4.26,3.77,2.73,2.19
cip,95.73,96.22,97.26,97.8
hits,952,927,968,943
substitutions,15,15,7,7
deletions,5,2,6,3
insertions,7,4,7,4
