DATETIME,24_07_2022_15:21:34
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_NKFD_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,584
Length_reference_transformed,580
Length_prediction_transformed,576
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,36.0,28,28.0,20
levensthein_distance_words,28.0,22,27.0,17
hamming_distance,504.0,Ø,508.0,Ø
wer,27.18,21.56,26.21,16.66
cer,6.16,4.87,4.74,3.44
wacc,72.81,78.43,73.78,83.33
wer_hunt,26.21,21.07,25.24,16.17
mer,6.1,4.86,4.69,3.44
cil,10.01,8.54,7.31,5.79
cip,89.98,91.45,92.68,94.2
hits,554.0,547,568.0,561
substitutions,24.0,22,16.0,14
deletions,6.0,5,6.0,5
insertions,6.0,1,6.0,1
