DATETIME,28_08_2022_12:43:18
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_NKFD_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,16
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,13
Length_reference,1148
Length_prediction,1150
Length_reference_transformed,1133
Length_prediction_transformed,1134
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,109,98,89,78
levensthein_distance_words,67,61,59,52
hamming_distance,Ø,Ø,Ø,Ø
wer,32.21,29.32,28.36,25.0
cer,9.49,8.68,7.71,6.88
wacc,67.78,70.67,71.63,75.0
wer_hunt,31.97,29.08,28.12,24.75
mer,9.34,8.54,7.63,6.8
cil,15.37,14.04,12.44,11.05
cip,84.62,85.95,87.55,88.94
hits,1057,1049,1077,1069
substitutions,75,67,59,51
deletions,16,12,17,13
insertions,18,19,13,14
