DATETIME,28_08_2022_12:43:34
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_NKFD_best.mlmodel
Total_char_removed_from_reference,18
Total_char_removed_from_prediction,15
Total_diacritics_removed_from_reference,19
Total_diacritics_removed_from_prediction,6
Length_reference,1042
Length_prediction,1027
Length_reference_transformed,1024
Length_prediction_transformed,1012
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,115,104,103,92
levensthein_distance_words,81,75,76,68
hamming_distance,Ø,Ø,Ø,Ø
wer,41.96,38.86,39.37,35.23
cer,11.03,10.21,9.82,8.98
wacc,58.03,61.13,60.62,64.76
wer_hunt,41.45,38.08,38.86,34.45
mer,10.9,10.1,9.71,8.89
cil,17.43,16.61,15.23,14.37
cip,82.56,83.38,84.76,85.62
hits,940,925,957,942
substitutions,74,72,62,60
deletions,28,21,29,22
insertions,13,11,12,10
