DATETIME,28_08_2022_12:44:36
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_NKFD_best.mlmodel
Total_char_removed_from_reference,44
Total_char_removed_from_prediction,43
Total_diacritics_removed_from_reference,38
Total_diacritics_removed_from_prediction,19
Length_reference,1910
Length_prediction,1910
Length_reference_transformed,1866
Length_prediction_transformed,1867
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,104.0,81,63,39
levensthein_distance_words,79.0,61,56,36
hamming_distance,1563.0,Ø,Ø,Ø
wer,22.31,17.23,15.81,10.16
cer,5.44,4.35,3.28,2.09
wacc,77.68,82.76,84.18,89.83
wer_hunt,21.89,16.8,15.39,9.74
mer,5.37,4.3,3.26,2.08
cil,8.0,6.93,4.4,3.24
cip,91.99,93.06,95.59,96.75
hits,1832.0,1802,1866,1836
substitutions,52.0,51,22,22
deletions,26.0,7,28,8
insertions,26.0,23,13,9
