DATETIME,28_08_2022_12:38:13
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_best.mlmodel
Total_char_removed_from_reference,9
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,6
Total_diacritics_removed_from_prediction,6
Length_reference,589
Length_prediction,585
Length_reference_transformed,580
Length_prediction_transformed,577
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,20,15,20,15
levensthein_distance_words,19,13,19,13
hamming_distance,Ø,Ø,Ø,Ø
wer,18.44,12.74,18.44,12.74
cer,3.39,2.61,3.36,2.58
wacc,81.55,87.25,81.55,87.25
wer_hunt,17.47,12.25,17.47,12.25
mer,3.38,2.6,3.35,2.58
cil,5.37,4.31,5.32,4.27
cip,94.62,95.68,94.67,95.72
hits,571,560,577,566
substitutions,12,10,12,10
deletions,6,4,6,4
insertions,2,1,2,1
