DATETIME,28_08_2022_12:38:41
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_best.mlmodel
Total_char_removed_from_reference,44
Total_char_removed_from_prediction,30
Total_diacritics_removed_from_reference,38
Total_diacritics_removed_from_prediction,8
Length_reference,1910
Length_prediction,1889
Length_reference_transformed,1866
Length_prediction_transformed,1859
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,74,54,52,32
levensthein_distance_words,65,50,46,30
hamming_distance,Ø,Ø,Ø,Ø
wer,18.36,14.12,12.99,8.47
cer,3.87,2.9,2.71,1.71
wacc,81.63,85.87,87.0,91.52
wer_hunt,17.93,13.7,12.57,8.05
mer,3.86,2.89,2.7,1.71
cil,6.06,5.1,3.74,2.71
cip,93.93,94.89,96.25,97.28
hits,1841,1809,1869,1837
substitutions,43,42,20,19
deletions,26,9,27,10
insertions,5,3,5,3
