DATETIME,17_06_2022_09:59:27
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_poilu_NFKD_best.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,16
Length_reference,972
Length_prediction,973
Length_reference_transformed,953
Length_prediction_transformed,954
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,22,16,18.0,12
levensthein_distance_words,19,15,16.0,10
hamming_distance,Ø,Ø,497.0,Ø
wer,10.43,8.24,8.79,5.49
cer,2.26,1.69,1.83,1.25
wacc,89.56,91.75,91.2,94.5
wer_hunt,10.16,7.96,8.51,5.21
mer,2.24,1.68,1.82,1.25
cil,3.36,2.73,2.43,1.77
cip,96.63,97.26,97.56,98.22
hits,956,932,969.0,945
substitutions,11,10,6.0,5
deletions,5,2,6.0,3
insertions,6,4,6.0,4
