DATETIME,17_06_2022_09:59:49
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_poilu_NFKD_best.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,17
Length_reference,1148
Length_prediction,1146
Length_reference_transformed,1133
Length_prediction_transformed,1138
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,67,60,60,53
levensthein_distance_words,50,46,44,39
hamming_distance,Ø,Ø,Ø,Ø
wer,24.03,22.11,21.15,18.75
cer,5.83,5.31,5.2,4.67
wacc,75.96,77.88,78.84,81.25
wer_hunt,23.55,21.63,20.67,18.26
mer,5.78,5.26,5.15,4.62
cil,9.52,8.9,8.15,7.51
cip,90.47,91.09,91.84,92.48
hits,1091,1079,1104,1092
substitutions,45,43,36,34
deletions,12,6,13,7
insertions,10,11,11,12
