DATETIME,17_06_2022_10:00:40
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_poilu_NFKD_best.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,7
Length_reference,584
Length_prediction,584
Length_reference_transformed,580
Length_prediction_transformed,576
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,29.0,22,20.0,13
levensthein_distance_words,25.0,20,23.0,14
hamming_distance,514.0,Ø,517.0,Ø
wer,24.27,19.6,22.33,13.72
cer,4.96,3.83,3.38,2.24
wacc,75.72,80.39,77.66,86.27
wer_hunt,21.84,17.64,19.9,11.76
mer,4.91,3.82,3.35,2.23
cil,7.72,6.53,4.68,3.42
cip,92.27,93.46,95.31,96.57
hits,561.0,553,576.0,568
substitutions,17.0,16,8.0,7
deletions,6.0,5,6.0,5
insertions,6.0,1,6.0,1
