DATETIME,17_06_2022_09:55:58
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_poilu_best.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,30
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,28
Length_reference,1904
Length_prediction,1894
Length_reference_transformed,1866
Length_prediction_transformed,1864
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,70,47,56,33
levensthein_distance_words,60,42,53,31
hamming_distance,Ø,Ø,Ø,Ø
wer,16.94,11.86,14.97,8.75
cer,3.67,2.52,2.93,1.76
wacc,83.05,88.13,85.02,91.24
wer_hunt,16.24,11.15,14.26,8.05
mer,3.64,2.51,2.9,1.75
cil,5.09,3.88,3.58,2.34
cip,94.9,96.11,96.41,97.65
hits,1850,1823,1870,1843
substitutions,28,26,13,11
deletions,26,11,27,12
insertions,16,10,16,10
