DATETIME,29_08_2022_23:21:29
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_skratch.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,7
Length_reference,1148
Length_prediction,1123
Length_reference_transformed,1133
Length_prediction_transformed,1115
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,159,152,153,146
levensthein_distance_words,89,86,86,82
hamming_distance,Ø,Ø,Ø,Ø
wer,42.78,41.34,41.34,39.42
cer,13.85,13.47,13.26,12.88
wacc,57.21,58.65,58.65,60.57
wer_hunt,42.3,40.86,40.86,38.94
mer,13.67,13.26,13.08,12.67
cil,21.81,21.23,20.49,19.88
cip,78.18,78.76,79.5,80.11
hits,1004,994,1016,1006
substitutions,104,100,94,90
deletions,40,34,43,37
insertions,15,18,16,19
