DATETIME,29_08_2022_23:22:04
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_skratch.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,15
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,6
Length_reference,970
Length_prediction,951
Length_reference_transformed,942
Length_prediction_transformed,936
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,64,48,57,41
levensthein_distance_words,52,38,46,31
hamming_distance,Ø,Ø,Ø,Ø
wer,29.37,21.46,25.98,17.51
cer,6.59,5.12,5.84,4.35
wacc,70.62,78.53,74.01,82.48
wer_hunt,29.09,21.18,25.7,17.23
mer,6.57,5.11,5.82,4.34
cil,10.42,9.0,8.98,7.51
cip,89.57,90.99,91.01,92.48
hits,909,890,922,903
substitutions,39,38,32,31
deletions,22,8,22,8
insertions,3,2,3,2
